Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782648101,1782648101,4431787,4431787,2025-04-11,ND5,TRUE,NL326,2013,CNEO,24978,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-23,2049-10-01,360,EUR,243000,EUR,100,243000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,243000,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,1144.13,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782676101,1782676101,4758284,4758284,2025-04-11,ND5,TRUE,NL413,2013,CNEO,13200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-25,2049-10-01,360,EUR,14558.62,EUR,100,147000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,14558.62,EUR,4.95,ND5,ND5,FXPR,4.95,36,ND5,ND5,ND5,2028-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,60.05,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-07-07,132087.09,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782676102,1782676102,4758284,4758284,2025-04-11,ND5,TRUE,NL413,2013,CNEO,13200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-25,2029-10-01,120,EUR,9800.05,EUR,100,24500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,4.95,ND5,ND5,FXPR,4.95,36,ND5,ND5,ND5,2028-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,240.43,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782877101,1782877101,4432406,4432406,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-30,2049-11-01,360,EUR,134999.99,EUR,100,135000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,134999.99,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,635.62,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1782877102,1782877102,4432406,4432406,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-30,2029-11-01,120,EUR,13970.47,EUR,100,45000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,345.19,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,10500,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1783110102,1783110102,4432965,4432965,2025-04-11,ND5,TRUE,NL412,2013,CNEO,18874,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-30,2029-10-01,120,EUR,2880.65,EUR,100,35000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.7,ND5,ND5,FXPR,5.7,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,72.47,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-05-07,12000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1783110112,1783110112,4432965,4432965,2025-04-11,ND5,TRUE,NL412,2013,CNEO,18874,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-30,2049-10-01,301,EUR,210000,EUR,100,210000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,210000,EUR,5.8,ND5,ND5,FXPR,5.8,36,ND5,ND5,ND5,2027-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,1015,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1783659101,1783659101,4434325,4434325,2025-04-11,ND5,TRUE,NL332,2013,CNEO,14320,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-26,2049-10-01,360,EUR,120000,EUR,100,120000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,120000,EUR,5.7,ND5,ND5,FXPR,5.7,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,570,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1783659102,1783659102,4434325,4434325,2025-04-11,ND5,TRUE,NL332,2013,CNEO,14320,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-09-26,2029-10-01,120,EUR,4000,EUR,100,10000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.7,ND5,ND5,FXPR,5.7,60,ND5,ND5,ND5,2029-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,67,100.63,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1783840110,1783840110,4434752,4434752,2025-04-11,ND5,TRUE,NL332,2013,CNEO,19141,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-01,2049-10-01,301,EUR,149157.83,EUR,100,169200,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,149157.83,EUR,5.75,ND5,ND5,FXPR,5.75,36,ND5,ND5,ND5,2027-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,714.71,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1783840129,1783840129,4434752,4434752,2025-04-11,ND5,TRUE,NL332,2013,CNEO,19141,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-01,2029-10-01,61,EUR,11279.99,EUR,100,28200,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,36,ND5,ND5,ND5,2027-09-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,284.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784189101,1784189101,4435635,4435635,2025-04-11,ND5,TRUE,NL310,2013,CNEO,10200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-11-04,2049-12-01,360,EUR,108600,EUR,100,108600,EUR,0,EUR,ND5,,ND5,,2049-12-01,MNTH,MNTH,BLLT,108600,EUR,5.4,ND5,ND5,FXPR,5.4,60,ND5,ND5,ND5,2029-11-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,65,488.7,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784189102,1784189102,4435635,4435635,2025-04-11,ND5,TRUE,NL310,2013,CNEO,10200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-11-04,2029-12-01,120,EUR,0,EUR,100,22400,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-02-01,ND5,65,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-02-01,11659.81,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784216101,1784216101,4435690,4435690,2025-04-11,ND5,TRUE,NL339,2013,CNEO,13200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-18,2049-11-01,360,EUR,28926.32,EUR,100,111000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,28926.32,EUR,5.55,ND5,ND5,FXPR,5.55,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,133.78,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,1951.62,EUR,ND5,2025-04-29,82048.38,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784216102,1784216102,4435690,4435690,2025-04-11,ND5,TRUE,NL339,2013,CNEO,13200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-18,2029-11-01,120,EUR,0,EUR,100,27750,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2023-01-01,ND5,66,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,23319.2,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784498101,1784498101,4436370,4436370,2025-04-11,ND5,TRUE,NL226,2013,CNEO,11040,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-10-23,2049-11-01,360,EUR,101400,EUR,100,101400,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,101400,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,477.43,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784498102,1784498102,4436370,4436370,2025-04-11,ND5,TRUE,NL226,2013,CNEO,11040,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-10-23,2029-11-01,120,EUR,13801.67,EUR,100,33800,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,341.02,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784654101,1784654101,4436751,4436751,2025-04-11,ND5,TRUE,NL412,2013,CNEO,16529,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-17,2049-11-01,360,EUR,109217.49,EUR,100,207000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,109217.49,EUR,3.3,ND5,ND5,FXPR,3.3,84,ND5,ND5,ND5,2026-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,300.35,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-07-09,97585.71,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784685101,1784685101,4436825,4436825,2025-04-11,ND5,TRUE,NL332,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-31,2049-11-01,360,EUR,139500,EUR,100,139500,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,139500,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,656.81,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784685102,1784685102,4436825,4436825,2025-04-11,ND5,TRUE,NL332,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-31,2029-11-01,120,EUR,14240.65,EUR,100,34875,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.65,ND5,ND5,FXPR,5.65,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,351.86,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784942101,1784942101,4437488,4437488,2025-04-11,ND5,TRUE,NL310,2013,CNEO,16800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-11-28,2049-12-01,360,EUR,124600.61,EUR,100,165000,EUR,0,EUR,ND5,,ND5,,2049-12-01,MNTH,MNTH,BLLT,124600.61,EUR,4.45,ND5,ND5,FXPR,4.45,36,ND5,ND5,ND5,2025-11-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,65,462.06,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,51.42,EUR,ND5,2025-01-01,40353.76,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784942102,1784942102,4437488,4437488,2025-04-11,ND5,TRUE,NL310,2013,CNEO,16800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-11-28,2029-12-01,120,EUR,0,EUR,100,46475,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2022-01-01,ND5,65,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,36750.68,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784985101,1784985101,4437592,4437592,2025-04-11,ND5,TRUE,NL133,2013,CNEO,19997,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,RMRT,2019-10-30,2049-11-01,360,EUR,176999.99,EUR,100,177000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,176999.99,EUR,3.35,ND5,ND5,FXPR,3.35,84,ND5,ND5,ND5,2026-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,494.12,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1784985102,1784985102,4437592,4437592,2025-04-11,ND5,TRUE,NL133,2013,CNEO,19997,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,RMRT,2019-10-30,2029-11-01,120,EUR,12045.82,EUR,100,29500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,3.35,ND5,ND5,FXPR,3.35,84,ND5,ND5,ND5,2026-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,274.54,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1785031112,1785031112,4437709,4437709,2025-04-11,ND5,TRUE,NL326,2013,CNEO,18275,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-11-15,2049-12-01,325,EUR,253800,EUR,100,253800,EUR,0,EUR,ND5,,ND5,,2049-12-01,MNTH,MNTH,BLLT,253800,EUR,4.55,ND5,ND5,FXPR,4.55,60,ND5,ND5,ND5,2027-11-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,65,962.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1785044117,1785044117,4437727,4437727,2025-04-11,ND5,TRUE,NL326,2013,CNEO,20863,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-11-15,2049-12-01,325,EUR,294600,EUR,100,294600,EUR,0,EUR,ND5,,ND5,,2049-12-01,MNTH,MNTH,BLLT,294600,EUR,4.55,ND5,ND5,FXPR,4.55,60,ND5,ND5,ND5,2027-11-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,65,1117.03,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1785138111,1785138111,4437958,4437958,2025-04-11,ND5,TRUE,NL332,2013,CNEO,14700,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-10-10,2049-11-01,349,EUR,128986.78,EUR,100,143000,EUR,0,EUR,ND5,,ND5,,2049-11-01,MNTH,MNTH,BLLT,128986.78,EUR,6.8,ND5,ND5,FXPR,6.8,36,ND5,ND5,ND5,2026-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,730.93,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,14000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1785202101,1785202101,4438119,4438119,2025-04-11,ND5,TRUE,NL326,2013,CNEO,17538,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-01,2049-10-01,360,EUR,168000,EUR,100,168000,EUR,0,EUR,ND5,,ND5,,2049-10-01,MNTH,MNTH,BLLT,168000,EUR,4.7,ND5,ND5,FXPR,4.7,36,ND5,ND5,ND5,2028-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,66,658,EUR,2024-12-31,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1785202102,1785202102,4438119,4438119,2025-04-11,ND5,TRUE,NL326,2013,CNEO,17538,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-10-01,2029-10-01,120,EUR,0,EUR,100,42000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-01-01,ND5,66,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,19911.09,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
