Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786096102,2956356,2956356,NL339,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,115000,EUR,FIEI,2019-08-29,64.17,115000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786096102,2956355,2956355,NL339,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,250000,EUR,FIEI,2019-08-29,64.17,250000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786307101,2956640,2956640,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,190000,EUR,FIEI,2019-09-11,64.08,190000,EUR,FIEI,2019-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786307102,2956640,2956640,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,190000,EUR,FIEI,2019-09-11,64.08,190000,EUR,FIEI,2019-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786338101,2956688,2956688,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,60,260000,EUR,FIEI,2019-07-08,60,260000,EUR,FIEI,2019-07-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956913,2956913,NL413,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,170000,EUR,FIEI,2019-09-09,54.73,170000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956914,2956914,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,155000,EUR,FIEI,2019-09-06,54.73,155000,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956915,2956915,NL413,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,157500,EUR,FIEI,2019-09-09,54.73,157500,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956916,2956916,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,122946,EUR,FIEI,2019-09-06,54.73,122946,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956917,2956917,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,132054,EUR,FIEI,2019-09-06,54.73,132054,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956918,2956918,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,132054,EUR,FIEI,2019-09-06,54.73,132054,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471105,2956919,2956919,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,122946,EUR,FIEI,2019-09-06,54.73,122946,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956919,2956919,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,122946,EUR,FIEI,2019-09-06,54.73,122946,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956918,2956918,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,132054,EUR,FIEI,2019-09-06,54.73,132054,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956917,2956917,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,132054,EUR,FIEI,2019-09-06,54.73,132054,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956916,2956916,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,122946,EUR,FIEI,2019-09-06,54.73,122946,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956915,2956915,NL413,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,157500,EUR,FIEI,2019-09-09,54.73,157500,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956914,2956914,NL413,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,155000,EUR,FIEI,2019-09-06,54.73,155000,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786471106,2956913,2956913,NL413,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,170000,EUR,FIEI,2019-09-09,54.73,170000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786770101,2957416,2957416,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,68.51,235000,EUR,FIEI,2019-09-06,63.48,235000,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786770102,2957416,2957416,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,68.51,235000,EUR,FIEI,2019-09-06,63.48,235000,EUR,FIEI,2019-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786897101,2957616,2957616,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,52.25,277500,EUR,FIEI,2019-09-18,41.78,277500,EUR,FIEI,2019-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1786897101,2957617,2957617,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,52.25,201000,EUR,FIEI,2019-09-18,41.78,201000,EUR,FIEI,2019-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787033102,2957886,2957886,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,79.52,135000,EUR,FIEI,2019-10-17,68.13,135000,EUR,FIEI,2019-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787033102,2957887,2957887,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,79.52,280000,EUR,FIEI,2019-08-12,68.13,280000,EUR,FIEI,2019-08-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787033112,2957887,2957887,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,79.52,280000,EUR,FIEI,2019-08-12,68.13,280000,EUR,FIEI,2019-08-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787033112,2957886,2957886,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,79.52,135000,EUR,FIEI,2019-10-17,68.13,135000,EUR,FIEI,2019-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787125101,2958002,2958002,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,308000,EUR,FIEI,2019-07-22,64,308000,EUR,FIEI,2019-07-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787125102,2958002,2958002,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,308000,EUR,FIEI,2019-07-22,64,308000,EUR,FIEI,2019-07-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787192101,2958113,2958113,NL113,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,145000,EUR,FIEI,2019-09-23,64.17,145000,EUR,FIEI,2019-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787192102,2958113,2958113,NL113,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,145000,EUR,FIEI,2019-09-23,64.17,145000,EUR,FIEI,2019-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787336101,2958467,2958467,NL411,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,199000,EUR,FIEI,2019-08-30,64.08,199000,EUR,FIEI,2019-08-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787336102,2958467,2958467,NL411,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,199000,EUR,FIEI,2019-08-30,64.08,199000,EUR,FIEI,2019-08-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787406101,2958573,2958573,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,73.01,405000,EUR,FIEI,2019-08-30,65.31,405000,EUR,FIEI,2019-08-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1787406102,2958573,2958573,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,73.01,405000,EUR,FIEI,2019-08-30,65.31,405000,EUR,FIEI,2019-08-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788045101,2959744,2959744,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,285000,EUR,FIEI,2019-09-04,68.17,285000,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788045102,2959744,2959744,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,285000,EUR,FIEI,2019-09-04,68.17,285000,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788068101,2959802,2959802,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,64.43,305000,EUR,FIEI,2022-10-12,0,305000,EUR,FIEI,2022-10-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788068102,2959802,2959802,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,64.43,305000,EUR,FIEI,2022-10-12,0,305000,EUR,FIEI,2022-10-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788114101,2959868,2959868,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,64.26,145000,EUR,FIEI,2019-09-03,61.78,145000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788114101,2959869,2959869,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,64.26,160000,EUR,FIEI,2019-09-03,61.78,160000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788114102,2959869,2959869,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,64.26,160000,EUR,FIEI,2019-09-03,61.78,160000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788114102,2959868,2959868,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,64.26,145000,EUR,FIEI,2019-09-03,61.78,145000,EUR,FIEI,2019-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788134101,2959920,2959920,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,75,170000,EUR,FIEI,2019-07-31,66.25,170000,EUR,FIEI,2019-07-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788134101,2959949,2959949,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,130000,EUR,FIEI,2019-07-31,66.25,130000,EUR,FIEI,2019-07-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788134102,2959949,2959949,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,130000,EUR,FIEI,2019-07-31,66.25,130000,EUR,FIEI,2019-07-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788134102,2959920,2959920,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,75,170000,EUR,FIEI,2019-07-31,66.25,170000,EUR,FIEI,2019-07-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788672101,2960781,2960781,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,225000,EUR,FIEI,2019-09-04,66.12,225000,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788672102,2960781,2960781,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,225000,EUR,FIEI,2019-09-04,66.12,225000,EUR,FIEI,2019-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788690101,2960828,2960828,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.94,195000,EUR,FIEI,2019-10-02,62.06,195000,EUR,FIEI,2019-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788690101,2960829,2960829,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.94,200000,EUR,FIEI,2019-10-02,62.06,200000,EUR,FIEI,2019-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788690102,2960829,2960829,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.94,200000,EUR,FIEI,2019-10-02,62.06,200000,EUR,FIEI,2019-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788690102,2960828,2960828,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.94,195000,EUR,FIEI,2019-10-02,62.06,195000,EUR,FIEI,2019-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788828101,2961060,2961060,NL413,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,69.2,220000,EUR,FIEI,2019-09-24,63.76,220000,EUR,FIEI,2019-09-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1788828102,2961060,2961060,NL413,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,69.2,220000,EUR,FIEI,2019-09-24,63.76,220000,EUR,FIEI,2019-09-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789315101,2962127,2962127,NL326,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,75,355000,EUR,FIEI,2019-09-09,66.13,355000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789315101,2962171,2962171,NL326,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,75,314000,EUR,FIEI,2019-09-09,66.13,314000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789315102,2962171,2962171,NL326,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,75,314000,EUR,FIEI,2019-09-09,66.13,314000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789315102,2962127,2962127,NL326,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,75,355000,EUR,FIEI,2019-09-09,66.13,355000,EUR,FIEI,2019-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789586101,2962556,2962556,NL226,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,68.39,965000,EUR,FIEI,2019-07-02,63.57,965000,EUR,FIEI,2019-07-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789586102,2962556,2962556,NL226,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,68.39,965000,EUR,FIEI,2019-07-02,63.57,965000,EUR,FIEI,2019-07-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789745101,2963256,2963256,NL226,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,160000,EUR,FIEI,2019-09-02,64.17,160000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789745101,2963257,2963257,NL226,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,160000,EUR,FIEI,2019-09-02,64.17,160000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789745101,2963258,2963258,NL226,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,180000,EUR,FIEI,2019-09-02,64.17,180000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789745102,2963258,2963258,NL226,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,180000,EUR,FIEI,2019-09-02,64.17,180000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789745102,2963257,2963257,NL226,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,160000,EUR,FIEI,2019-09-02,64.17,160000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789745102,2963256,2963256,NL226,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,160000,EUR,FIEI,2019-09-02,64.17,160000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789848102,2963389,2963389,NL413,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,61.33,135000,EUR,FIEI,2019-09-02,52.6,135000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789848102,2963388,2963388,NL413,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,61.33,240000,EUR,FIEI,2019-09-02,52.6,240000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789848113,2963388,2963388,NL413,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,61.33,240000,EUR,FIEI,2019-09-02,52.6,240000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1789848113,2963389,2963389,NL413,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,61.33,135000,EUR,FIEI,2019-09-02,52.6,135000,EUR,FIEI,2019-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1790425101,2964351,2964351,NL212,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,490000,EUR,FIEI,2019-08-29,0,490000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1790425102,2964351,2964351,NL212,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,490000,EUR,FIEI,2019-08-29,0,490000,EUR,FIEI,2019-08-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1790673119,2964870,2964870,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,145000,EUR,FIEI,2019-09-23,64.17,145000,EUR,FIEI,2019-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1790673127,2964870,2964870,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,145000,EUR,FIEI,2019-09-23,64.17,145000,EUR,FIEI,2019-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791536101,2966265,2966265,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,32.26,310000,EUR,FIEI,2019-10-10,32.26,310000,EUR,FIEI,2019-10-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761101,2966609,2966609,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.42,185000,EUR,FIEI,2019-07-05,61.01,185000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761101,2966610,2966610,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.42,250000,EUR,FIEI,2019-07-05,61.01,250000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761101,2966611,2966611,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.42,310000,EUR,FIEI,2019-07-05,61.01,310000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761101,2966612,2966612,NL332,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,62.42,785000,EUR,FIEI,2019-07-05,61.01,785000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761102,2966612,2966612,NL332,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,62.42,785000,EUR,FIEI,2019-07-05,61.01,785000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761102,2966611,2966611,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.42,310000,EUR,FIEI,2019-07-05,61.01,310000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761102,2966610,2966610,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.42,250000,EUR,FIEI,2019-07-05,61.01,250000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791761102,2966609,2966609,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.42,185000,EUR,FIEI,2019-07-05,61.01,185000,EUR,FIEI,2019-07-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1791958102,2966902,2966902,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,60,285000,EUR,FIEI,2019-10-04,24.91,285000,EUR,FIEI,2019-10-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792305101,2967403,2967403,NL226,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,190000,EUR,FIEI,2019-09-25,60,190000,EUR,FIEI,2019-09-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792305102,2967403,2967403,NL226,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,190000,EUR,FIEI,2019-09-25,60,190000,EUR,FIEI,2019-09-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792356101,2967463,2967463,NL310,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,63.63,355000,EUR,FIEI,2019-10-22,61.54,355000,EUR,FIEI,2019-10-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792356102,2967463,2967463,NL310,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,63.63,355000,EUR,FIEI,2019-10-22,61.54,355000,EUR,FIEI,2019-10-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792412101,2967544,2967544,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,70,135000,EUR,FIEI,2019-10-17,64.17,135000,EUR,FIEI,2019-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792412101,2967545,2967545,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,125000,EUR,FIEI,2019-10-17,64.17,125000,EUR,FIEI,2019-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792412102,2967545,2967545,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,125000,EUR,FIEI,2019-10-17,64.17,125000,EUR,FIEI,2019-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1792412102,2967544,2967544,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,70,135000,EUR,FIEI,2019-10-17,64.17,135000,EUR,FIEI,2019-10-17,ND5,ND5,
